"","X","ph","Hardness","Solids","Chloramines","Sulphate","Conductivity","Organic_carbon","Trihalomethanes","Turbidity","Potability"
"101",101,0.305051156785714,0.433112707296548,0.395432432217446,0.551037975577299,0.477818459498348,0.293840257637163,0.432127450191571,0.435956252048482,0.437494025902817,0
"109",109,0.435582608642857,0.517112741755292,0.45079046742491,0.476798268336595,0.621907226511912,0.112573017351853,0.476508898850575,0.589692139183203,0.47785259292872,0
"112",112,0.562563938214286,0.648741304789403,0.203416006523961,0.544119497690802,0.61756913170851,0.461460701711992,0.148025360651341,0.506157972692314,0.527243184533938,0
"113",113,0.551809493428571,0.742979452432425,0.593646686195144,0.628944110215264,0.845220711060811,0.276165295670114,0.585664530651341,0.484706435560027,0.430107147664965,0
"119",119,0.528386664214286,0.272438227804942,0.140119791211491,0.511678194833659,0.319879916033094,0.539237677248314,0.427812498084291,0.534507675520436,0.32126252788807,0
"128",128,0.526506076642857,0.581390915949683,0.403782751135779,0.725192206418787,0.662726910577239,0.31770913302074,0.357956390038314,0.543417309308627,0.560141716203441,0
"145",145,0.354698111428571,0.629023107670879,0.352702737239105,0.461728221604697,0.51869955071806,0.358356912566155,0.606714081992337,0.431359034820139,0.372805227642276,0
"157",157,0.502625150285714,0.848180821351363,0.363364136910979,0.502677024344423,0.6097077796912,0.373969932381162,0.486708063984674,0.538585839755967,0.566146757231991,0
"174",174,0.677855205571429,0.676979982008908,0.249445613888709,0.343117982309198,0.579703926813532,0.168724000805278,0.555487217241379,0.654615161363599,0.523722352429571,0
"196",196,0.475400359,0.613036183494624,0.332493003076959,0.67571325369863,0.579703926813532,0.271653916980036,0.595632035632184,0.575735464782334,0.283918456229911,0
"213",213,0.378867332857143,0.411823187470075,0.410115013727526,0.464504353033268,0.487175457453068,0.553120106248817,0.490920702298851,0.489830711979361,0.5134663762526,0
"219",219,0.568412024571429,0.831730949392801,0.276514394974416,0.586265483600783,0.762524422437188,0.582203036496913,0.472405337164751,0.48532150249063,0.378284343354131,0
"222",222,0.472407794142857,0.339860864660563,0.415846082715057,0.537845131663405,0.472222790078408,0.337996966431922,0.453573304980843,0.596787735068391,0.39511648912838,0
"235",235,0.261765040142857,0.557380396239281,0.456140584396757,0.417223898395303,0.571039865412307,0.191768811321896,0.585081646743295,0.603298676640003,0.352837522594063,0
"236",236,0.343866830071429,0.572312729785413,0.284526817390312,0.608147173933464,0.629172327877209,0.406650957060899,0.337142378544061,0.3785811188363,0.707289053696351,0
"240",240,0.3373794695,0.743013562236119,0.369621314273462,0.436043100900196,0.708916422642905,0.401867111667281,0.551133005363985,0.535366954454739,0.46655070807336,0
"273",273,0.465195508857143,0.659547106916414,0.36374104500693,0.957184069667319,0.179057116415118,0.521138243239994,0.298216949885057,0.534881603008226,0.598026778029873,1
"298",298,0.502625150285714,0.521789597086604,0.35509297554595,0.412899200782779,0.643377986416838,0.573433564164367,0.555228757471264,0.676362038259967,0.502853143127245,1
"301",301,0.502625150285714,0.645124646344471,0.364342719678332,0.524898464187867,0.704850489090506,0.192127732923618,0.359771077011494,0.582259925199981,0.49758014709775,1
"310",310,0.717216283571429,0.240845262829534,0.261803853445373,0.593900145440313,0.667177404402901,0.657508923824228,0.421277420689655,0.604364859486297,0.445748271128758,1
"313",313,0.502625150285714,0.414935783773196,0.475783341145698,0.522645533776908,0.629010414699345,0.339763837002233,0.672895651340996,0.697380026691113,0.387138852524107,1
"320",320,0.654363472357143,0.262647826560074,0.431763826557443,0.45037756,0.608723242385767,0.34666145709222,0.333330513793103,0.436815366941961,0.650039920022689,1
"324",324,0.397453035071429,0.7572828736416,0.179370631898582,0.537006178551859,0.569093545638768,0.3288779288272,0.514944572413793,0.408985286625237,0.158061608810739,1
"339",339,0.392870474357143,0.751710985447528,0.340883050099797,0.62758153409002,0.62158371518558,0.504165692521879,0.432812425670498,0.481152882964742,0.515878039515977,1
"345",345,0.429777795428571,0.630106451402289,0.268201032688191,0.379623307866928,0.579703926813532,0.352751409368025,0.778462470114942,0.656230080235596,0.561971872376631,1
"356",356,0.458990990428571,0.513429049446484,0.191186507934972,0.565097658238748,0.671684867132943,0.562214478327045,0.44699184789272,0.779478775048271,0.431449518434487,1
"360",360,0.534395383,0.619637747196146,0.193206332388706,0.353711184187867,0.790546379660996,0.589117068678353,0.571684377011494,0.454097971881034,0.531681875023634,1
"375",375,0.634477460857143,0.31952708965077,0.0744802207091074,0.380256667945205,0.579703926813532,0.61353058666299,0.693343846360153,0.159008880595804,0.44959744129325,1
"381",381,0.491958169357143,0.63901403740406,0.473977506377304,0.795496363209393,0.354601381812722,0.358723315909015,0.349130023754789,0.545003185896708,0.588804756097561,1
"390",390,0.391279449642857,0.594746470336462,0.443972744172722,0.427276470684932,0.601151661450126,0.308748166061483,0.552849978544061,0.534507675520436,0.439450958782379,1
"391",391,0.610336333,0.485982190633025,0.51075931752131,0.563837942074364,0.628914234435665,0.371430565087317,0.308323072413793,0.665119111486103,0.164143028927964,1
"397",397,0.502625150285714,0.709042831493116,0.153248485153073,0.461994551232877,0.655243627920966,0.711859137259129,0.49796990881226,0.503681995911149,0.794521102854982,1
"399",399,0.502625150285714,0.849317942849266,0.351138815068807,0.366752347084149,0.62278589746504,0.291109842854905,0.504601439846743,0.691067402768088,0.482854795235394,1
"402",402,0.614027941428571,0.515398200890849,0.233112875877587,0.373552205244618,0.83512733743633,0.291256715457661,0.58076902183908,0.534507675520436,0.391356469275856,1
"403",403,0.411953542642857,0.81627387845857,0.247872580831285,0.577445,0.529513328391299,0.424890497666877,0.501312934099617,0.487450590611867,0.462486384382681,1
"404",404,0.506352903,0.576484344485875,0.221960308906286,0.605576670841487,0.546248304532892,0.329601568915503,0.486440312643678,0.534930945060116,0.796200470221214,1
"410",410,0.5027924515,0.479568592849992,0.468037614989932,0.359573792485323,0.741098187349471,0.720304423483611,0.378513682758621,0.467504231149908,0.551338882775572,1
"416",416,0.5250270705,0.530306888846974,0.433701655982402,0.787834745988258,0.512503348064368,0.657525752102286,0.548648361302682,0.489521368061527,0.41858993836264,0
"441",441,0.502625150285714,0.505785491417959,0.421690464205244,0.637301666066536,0.544536360095151,0.616667046387398,0.67777874789272,0.43513780337817,0.69845230100208,0
"446",446,0.480571741857143,0.557487687709473,0.370534127275373,0.572366965636008,0.541042363970371,0.251904436680994,0.558938929885058,0.4723533625935,0.55978395783702,0
"447",447,0.747464462857143,0.520736359052856,0.104748397523926,0.5109869037182,0.579703926813532,0.55511626468697,0.473646028735632,0.53514969276825,0.662952998298355,0
"476",476,0.554581615,0.503099226310521,0.420402365929252,0.599546507710372,0.579703926813532,0.38059734139409,0.791054755172414,0.2799376806315,0.50201895783702,0
"486",486,0.360100359142857,0.52861836215777,0.279468371782384,0.586377674207436,0.548551672201974,0.459850773536735,0.585164309578544,0.533856322629845,0.584928296653432,0
"501",501,0.436362379428571,0.523495681412591,0.435636825417771,0.682004915851272,0.520414878099945,0.339355773555048,0.510116206130268,0.592653721422661,0.648723981470978,0
"508",508,0.5086756025,0.568504488704787,0.332534354331706,0.527369566731898,0.579703926813532,0.301549647252684,0.54743894137931,0.456627209440054,0.439516076006807,0
"511",511,0.376587682857143,0.576299583230562,0.687777367530443,0.665183300587084,0.579703926813532,0.400736610001767,0.372720250191571,0.371585472164982,0.684166418793723,0
"513",513,0.557416658642857,0.639322544361099,0.608407976371946,0.494165901761252,0.579703926813532,0.283776765320817,0.555456260536399,0.600707713326086,0.27555062715069,0
"529",529,0.520440527714286,0.584028862281096,0.501723260970642,0.509195078982387,0.588155708114617,0.299231860680276,0.320553716858238,0.513437497525596,0.611839651351862,0
"547",547,0.243597119357143,0.580232552631197,0.800472612878542,0.416080897612524,0.491363507647698,0.297340215966742,0.528251737164751,0.69689917298113,0.429526520892418,0
"562",562,0.473183752,0.452038763185004,0.238995937468232,0.526648451663405,0.594951835532301,0.392289700649523,0.515561257854406,0.469102647369019,0.5452298825865,0
"575",575,0.511238418857143,0.604218116956604,0.384157752169327,0.279637330176125,0.610072962674022,0.569049327684323,0.507511455555555,0.534507675520436,0.705922124220079,0
"576",576,0.459097510285714,0.564082305979136,0.338213365610495,0.405136646027397,0.595352587861923,0.264276742026958,0.406476014176245,0.603294884392595,0.400609406882208,0
"578",578,0.604135788357143,0.657618473513921,0.258440580569941,0.296711185831703,0.645696135469625,0.330900445866936,0.45447165862069,0.662221053609385,0.654996425600302,0
"591",591,0.718545864285714,0.465896100721095,0.0806480512033078,0.729720142700587,0.579703926813532,0.518484576415387,0.546763514942529,0.501910979377261,0.44787081868028,0
"594",594,0.449846116714286,0.604959788822309,0.339897650298448,0.54064359553816,0.576148643410295,0.441656085780897,0.523838397701149,0.520102746913079,0.0435912318018529,0
"600",600,0.502625150285714,0.573853395455799,0.647257473885948,0.337262502622309,0.55380546087195,0.57367767649417,0.363021065900383,0.440563019016404,0.46639166704481,0
"604",604,0.622840309428571,0.625142907665076,0.498473899715329,0.541429752563601,0.601988761590258,0.525251385033349,0.26632985183908,0.40110168210803,0.271833129514086,0
"609",609,0.57196723,0.378336411285057,0.140276956666035,0.853190399217221,0.579703926813532,0.465150796815766,0.391290849042146,0.534507675520436,0.718505021743241,0
"632",632,0.502625150285714,0.52352718287074,0.17255795673231,0.470519715851272,0.579703926813532,0.543344824555606,0.578223952490421,0.345074273985494,0.532572394592551,0
"645",645,0.590974541714286,0.510456419119887,0.177317727426171,0.552555057377691,0.617331981046128,0.284460415647004,0.502485791954023,0.719677191835278,0.355754156740405,0
"652",652,0.468245661714286,0.535837008328134,0.247668392438369,0.187775914598826,0.579703926813532,0.445554553626912,0.33161928045977,0.534507675520436,0.442813418415579,0
"691",691,0.551505606714286,0.584008939686317,0.277930018415175,0.574040683757339,0.447130171599837,0.153062033423514,0.366181924904215,0.455505573493859,0.335403874078276,1
"699",699,0.446161718142857,0.419983308909943,0.428329403024104,0.444436045401174,0.852261921973035,0.574395414601753,0.81876034137931,0.14957711654849,0.679609525051995,1
"717",717,0.359879770214286,0.445890568097732,0.419417710222268,0.551996089941292,0.579703926813532,0.295365308226499,0.424148614176245,0.524035248981844,0.46581504556627,1
"718",718,0.7115176935,0.626083404668978,0.190765752288877,0.632231200626223,0.592231428031002,0.379809065952164,0.482474528735632,0.488827396764615,0.339682945169219,1
"734",734,0.659960025785714,0.598991179649754,0.238213332606824,0.533927234207436,0.554295256870598,0.688873143527601,0.551000783141762,0.536639598010741,0.382297433730384,1
"738",738,0.460446573714286,0.568828849223046,0.17704763135094,0.571163435851272,0.579703926813532,0.413664069633338,0.552706029885057,0.534507675520436,0.666847770467007,1
"739",739,0.440127107071429,0.563400361635448,0.195525160458387,0.874489041878669,0.554065502723426,0.284828906043282,0.478388001149425,0.381830521166296,0.482803370958593,1
"749",749,0.482197227571429,0.579713975741044,0.382917166748559,0.574482378003914,0.468092887662808,0.463773845355594,0.14560884789272,0.244704898103227,0.251035406504065,1
"769",769,0.752721317142857,0.553907362926744,0.222412327680447,0.548963999452055,0.796654313862268,0.278609073644132,0.569851459003831,0.584061912673817,0.448684567214974,1
"776",776,0.502625150285714,0.571858410472556,0.439092446281892,0.551575627084149,0.499747618419182,0.398731402827446,0.625355998084291,0.49283725024744,0.595494920400832,1
"795",795,0.653325539714286,0.648047186352886,0.106172054392661,0.695871852994129,0.539799056577752,0.486283039624174,0.456340085823755,0.647670378462137,0.332932868027983,1
"798",798,0.526340609285714,0.601268876862586,0.297688322084297,0.621561236164384,0.469688822881201,0.550462913029638,0.319735316858238,0.763412427998897,0.446942952543014,1
"800",800,0.670939174428571,0.607995025608287,0.332828161272725,0.76223382778865,0.574775926828458,0.464434009642116,0.328683242528736,0.435567882802486,0.607994149933825,1
"808",808,0.704945138214286,0.639629228631952,0.479896801685783,0.576510600626223,0.43211718532833,0.305491743520851,0.459872186206897,0.675598194009508,0.621450099640764,1
"824",824,0.484580930285714,0.598531470626641,0.205343092060346,0.551987623796477,0.579703926813532,0.256269213464477,0.331868784291188,0.720733364946212,0.6779774709775,0
"853",853,0.482366310928571,0.524320598711606,0.293926950842163,0.279371715225049,0.474949046786431,0.364178507369109,0.286940366590038,0.742172082474729,0.690587399697485,0
"864",864,0.548956917357143,0.663434947695254,0.114992442037971,0.597993438982387,0.575269618794773,0.544481612737281,0.461070942528736,0.594916991124596,0.516011935715636,0
"868",868,0.335156897357143,0.631559034719905,0.392253452240914,0.705381590998043,0.507666022004131,0.393572481846297,0.3991667348659,0.480806312407717,0.483835519379845,0
"885",885,0.385942606571429,0.501325837166113,0.446406555837833,0.618832656360078,0.579703926813532,0.709781665576052,0.299771616091954,0.508344013970242,0.45783004556627,0
"893",893,0.338983169357143,0.503718414389971,0.539072238670993,0.664459765244618,0.685076303086358,0.201938545761351,0.482157608429119,0.387089082929045,0.425249812629987,0
"895",895,0.392296855928571,0.467330947941906,0.428546394207481,0.604378366966732,0.675068410656932,0.558625655938419,0.207271943563218,0.475887027713326,0.348672597088297,0
"918",918,0.542333735714286,0.470266962770048,0.239569536533197,0.445334142622309,0.625629101663006,0.303922346500035,0.573255404980843,0.335685425597508,0.357615187748157,0
"921",921,0.502625150285714,0.638433872945171,0.590576525258205,0.706693799138943,0.580759670420316,0.336510313603504,0.548678006130268,0.518884090636206,0.44767989279637,0
"926",926,0.543008676785714,0.551053949697488,0.181019192996943,0.512593318747554,0.499861281820012,0.0504240289599176,0.602520398084291,0.503875262692476,0.425198481565513,0
"934",934,0.679975713142857,0.568202722966209,0.278087138734781,0.454173978943249,0.516194534693777,0.374593797676361,0.569401895402299,0.35319383727345,0.481103447910758,0
"942",942,0.502625150285714,0.598559167476749,0.0883088686393375,0.492825043757339,0.579644116679214,0.15364084826737,0.608524536398467,0.722672498012364,0.156247298166005,0
"955",955,0.443173525285714,0.595624675362361,0.57660327583784,0.460652541448141,0.525895462367822,0.648724816761851,0.247542891494253,0.451169834823384,0.502327000378143,0
"1009",1009,0.620936023285714,0.498167554372271,0.212832586398701,0.482960052446184,0.623680911881801,0.663594077188685,0.451277698467433,0.575975118933654,0.273817935526565,0
"1046",1046,0.454936545071429,0.681590117594997,0.560465578062114,0.690327981213307,0.47254558072884,0.307652012381427,0.268707568544061,0.474941743927569,0.156154936850066,0
"1069",1069,0.238899180928571,0.395542586654673,0.903253067112387,0.640164507318982,0.687859922698553,0.531857442624214,0.566306895402299,0.558846116970356,0.212732280393269,0
"1077",1077,0.483394547,0.567006136195464,0.342194486701834,0.382054773228963,0.346737952135367,0.268285814960704,0.422004757471264,0.641925406126787,0.349830496880318,1
"1085",1085,0.5824665365,0.437687475153432,0.345453106448165,0.457678589432485,0.579703926813532,0.415643740611792,0.387075424137931,0.479867007350197,0.19105026791454,1
"1097",1097,0.502625150285714,0.343548472933563,0.735897234316775,0.444511934246575,0.315877345430733,0.328396893528899,0.705193565900383,0.563274887799971,0.596469048213273,1
"1100",1100,0.519260875214286,0.390745905938511,0.506358937838693,0.22146248853229,0.328934995952198,0.567493835842702,0.581820497318008,0.587180581119891,0.442283372471167,1
"1103",1103,0.532712844785714,0.493410434470351,0.2366344233055,0.557594783874755,0.587074023868291,0.526621941034396,0.259128501264368,0.66397866617449,0.576239515220269,1
"1106",1106,0.591128259285714,0.420483586030788,0.356170690006078,0.421982695499022,0.50753287194738,0.297534184105862,0.684199978544061,0.630879690821178,0.618517593117792,1
"1112",1112,0.425280277857143,0.651100001813618,0.190615602353695,0.72996233816047,0.579703926813532,0.296375395565783,0.43715105440613,0.566544550713115,0.476204795424466,1
"1121",1121,0.5317795725,0.564531236307183,0.41322739479551,0.612426160626223,0.808339797469954,0.391594625126679,0.424639850574713,0.597709490029368,0.212023351484213,1
"1124",1124,0.414535498285714,0.528738561147948,0.314102804246835,0.297033355616438,0.36069799143164,0.321746981760879,0.48737990651341,0.0635963470737129,0.138346410852713,1
"1153",1153,0.522193978285714,0.501955589570971,0.355773399602388,0.632917023091977,0.579703926813532,0.426764577207247,0.488421875862069,0.722332590336032,0.402500726035167,1
"1158",1158,0.502625150285714,0.571030369397734,0.398467841386185,0.58100672,0.579703926813532,0.453701228585097,0.397205416091954,0.954221696062047,0.542308900170165,1
"1175",1175,0.656101250142857,0.4287737852386,0.291481169634363,0.607148178473581,0.579703926813532,0.617660580341626,0.229488972260536,0.478051253022018,0.517427607865381,1
"1180",1180,0.390771606,0.601136335113097,0.295116302607503,0.445510406966732,0.579703926813532,0.23863353846376,0.444033227586207,0.396752050023527,0.286037517300057,1
"1181",1181,0.502625150285714,0.535334971997737,0.280126978867233,0.523274232172211,0.568495222723968,0.353778110247068,0.342800204597701,0.731360098246013,0.452525089052751,1
"1207",1207,0.502625150285714,0.31646640671474,0.490768824393621,0.347582075303327,0.299080843395092,0.367813148930221,0.643645728735632,0.534507675520436,0.452049302703725,1
"1214",1214,0.509959162357143,0.478080536250598,0.32085159664602,0.607433118199609,0.593548031031729,0.320077921163211,0.581780480842912,0.710874773815125,0.438948098317262,1
"1216",1216,0.569180419285714,0.395438202051565,0.438166325615255,0.341649824500978,0.579703926813532,0.47976291092758,0.236026187164751,0.419944406143012,0.325936691813197,1
"1218",1218,0.456753430214286,0.528182021241095,0.51389219385752,0.525486007123288,0.579703926813532,0.584624374143829,0.41693031954023,0.802377792101378,0.301096013991303,1
"1220",1220,0.570859069785714,0.461116050882869,0.562571904963561,0.488086285792564,0.579703926813532,0.633837138329049,0.383120654789272,0.572222021385342,0.604480165248629,1
"1225",1225,0.381722633571429,0.547520942573597,0.216265120470883,0.485891593816047,0.567134849101742,0.716749602316561,0.455340546360153,0.492081767779202,0.5019282588391,1
"1228",1228,0.753590947857143,0.499593077057006,0.52260703954874,0.671778171350294,0.579703926813532,0.673060551393505,0.462948679310345,0.686792354415797,0.472925782378522,1
"1238",1238,0.383097331785714,0.480534000986608,0.438788890424024,0.482884906223092,0.518328189863942,0.397718347098403,0.28753655605364,0.638857072820496,0.457812911514464,0
"1239",1239,0.470178553357143,0.556059323085182,0.384189435615481,0.642961378082192,0.636331296720189,0.484173623170983,0.41386515862069,0.639218398046438,0.510874291359425,0
"1255",1255,0.478913706571429,0.469596625219448,0.456764683202362,0.515859628649706,0.579703926813532,0.479994085100007,0.53011417164751,0.319142255764145,0.445565568538476,0
"1266",1266,0.406367356285714,0.486603039623928,0.283523044270337,0.539058341917808,0.630007890651171,0.286876048914402,0.529896285823755,0.534507675520436,0.594248430894309,0
"1269",1269,0.514128285142857,0.439653582258462,0.20428649907672,0.512375275146771,0.579703926813532,0.672835489393522,0.392244098467433,0.527402746588567,0.452640061826432,0
"1287",1287,0.472841104285714,0.374644028118335,0.181715192793918,0.505329169001957,0.686739845487593,0.43707695733239,0.211140585747126,0.591392948597297,0.498566944034789,0
"1298",1298,0.304662117142857,0.551584563570941,0.415615626576044,0.435450836634051,0.372868693311474,0.208205524058942,0.383093199233716,0.447861999886421,0.652381559652108,0
"1309",1309,0.550650454285714,0.476542038216561,0.300284133699322,0.577881894011742,0.579703926813532,0.490885821286461,0.44784306091954,0.520060012493713,0.526585010398941,0
"1310",1310,0.502625150285714,0.458427194477896,0.430695213133236,0.464835950450098,0.466352224418278,0.323917250991028,0.424195382758621,0.579187745615031,0.332198049347703,0
"1319",1319,0.480331381571429,0.637462877051202,0.676959667487609,0.578684922661448,0.403820300901118,0.49383069650184,0.420116268582375,0.489370573818371,0.278202830780866,0
"1323",1323,0.503794052785714,0.701579189457801,0.314900462570718,0.602674956242661,0.723425279788492,0.342224948623757,0.412091082758621,0.444453240171342,0.798260323312535,0
"1353",1353,0.533966921571429,0.609365169827198,0.509610132239106,0.559412489549902,0.592171117088008,0.517175332745248,0.382617222605364,0.431364251513037,0.485077379844961,0
"1354",1354,0.823920035,0.492688439998259,0.062240617492668,0.553015474677104,0.7668518372044,0.513713537328431,0.331026648659004,0.557203637860817,0.293079266212895,0
"1368",1368,0.493326785571429,0.55208756111893,0.244316412656202,0.374528284148728,0.579703926813532,0.217781393612445,0.498574640996169,0.728862257711217,0.346520987521271,0
"1389",1389,0.630594761285714,0.517039133163095,0.216842221310922,0.531817408297456,0.794224066897372,0.274593460810027,0.626187750574713,0.534507675520436,0.303048241255436,0
"1399",1399,0.502625150285714,0.574990388186817,0.483084713750066,0.560993503639922,0.579703926813532,0.435006381931311,0.709596662068965,0.662481265677987,0.462077139534884,0
"1409",1409,0.659184402142857,0.484282084717728,0.164588299875854,0.44657449260274,0.579703926813532,0.376945062264328,0.613619326819923,0.43191521904561,0.451727245225941,0
"1422",1422,0.567193801714286,0.542699698576672,0.171443742407621,0.560768268023483,0.726616104861733,0.392812009243422,0.53782625862069,0.59932220392335,0.291198882775572,0
"1430",1430,0.502625150285714,0.551842364305094,0.410206816616194,0.438731289706458,0.568510893234819,0.185556812848684,0.443913467049808,0.268075784264412,0.507292368878805,0
"1444",1444,0.502625150285714,0.53939654324391,0.167789005207766,0.478079038825832,0.653831496304377,0.383304100514412,0.436151697701149,0.366396016615015,0.510395777084515,0
"1451",1451,0.623242386571429,0.602768204372996,0.304430652092873,0.651125375107632,0.554006049660297,0.375521425159138,0.684127862452107,0.777639985640343,0.589060721119304,0
"1466",1466,0.380709915357143,0.539016812602469,0.388787344604674,0.420945197573385,0.585438586974961,0.57745267786227,0.627896192720307,0.54939914531648,0.822333588580072,0
"1468",1468,0.489004281571429,0.472981178634128,0.265895977424309,0.453636785675147,0.511039876314767,0.632172319337389,0.399481753639847,0.488084358926514,0.616255270939686,0
"1470",1470,0.481417837714286,0.543876796570085,0.56449827924293,0.431912695342466,0.375160539824405,0.364710300296164,0.596088765900383,0.73539781311353,0.553910084893174,0
"1491",1491,0.485171962071429,0.940163230706731,0.462797705420863,0.505629395303327,0.466090973581137,0.217941511091614,0.260771747662835,0.488179921873732,0.199593579315561,1
"1496",1496,0.512089359857143,0.4172998356862,0.645305570044125,0.39580070074364,0.487727797438956,0.569272020743154,0.550162014942529,0.534507675520436,0.582940849877103,1
"1516",1516,0.523585491214286,0.407598770366931,0.239111692741403,0.692178069667319,0.801352660259598,0.389453012792463,0.58144595210728,0.409014718323571,0.271263962563812,1
"1523",1523,0.589253607785714,0.665600859292254,0.534884432070408,0.52195468297456,0.43085733278509,0.320791344045222,0.569010909195402,0.560137278074346,0.535986220268482,1
"1524",1524,0.493129784142857,0.765690849571261,0.57686633207765,0.354550031154599,0.219433254148853,0.239812437210556,0.450641364367816,0.528375973049277,0.457145642465494,1
"1529",1529,0.484877970214286,0.488243748095701,0.416056094647925,0.515683227005871,0.63444741014808,0.416907298009371,0.369171731034483,0.573559072301277,0.53052530100208,1
"1534",1534,0.479710040285714,0.618916702334489,0.27680647926802,0.670369545048924,0.7507180911109,0.292938216187725,0.465693298084291,0.4584469048044,0.180512234070713,1
"1536",1536,0.502625150285714,0.870312552413563,0.673239587900431,0.404327179491194,0.579703926813532,0.339665564677747,0.451238986206897,0.787929570264964,0.543075314237096,1
"1538",1538,0.527268396928571,0.56595150240123,0.0172584648216506,0.843612810958904,0.98496385977818,0.314515962625307,0.549748597318008,0.441292094806185,0.356971404613349,1
"1540",1540,0.501844412214286,0.36466803643196,0.343244277428272,0.54719222223092,0.734035125498505,0.419012762263627,0.451957875478927,0.4091776704905,0.623197570240121,1
"1542",1542,0.498847174214286,0.561584237119684,0.189271650699599,0.571861770097847,0.579703926813532,0.534199619830113,0.531089646743295,0.495800471515958,0.512302232747211,1
"1556",1556,0.5024246685,0.722512336230286,0.248045273936066,0.565069948806262,0.50170752564627,0.585343890487373,0.587234457471264,0.737167932939592,0.469224969370391,1
"1595",1595,0.623823237857143,0.565718737576716,0.398275665552887,0.48862190888454,0.45359250989271,0.271642028382326,0.555629125287356,0.552117130908147,0.321270901871809,1
"1619",1619,0.502625150285714,0.478708733659301,0.267113277058793,0.630437752876712,0.536423545309084,0.255600041710711,0.511631742145594,0.534507675520436,0.35496018699187,1
"1641",1641,0.534770062857143,0.376400445061881,0.505847401694841,0.331277592563601,0.579703926813532,0.297436426418847,0.641322908045977,0.425103696840876,0.245496085649461,0
"1644",1644,0.524924081571429,0.798801642775271,0.254445444333156,0.800209899804305,0.579703926813532,0.630000425230795,0.4294309,0.437126832600477,0.61935081414256,0
"1653",1653,0.455855642571429,0.683781575816491,0.306405502018588,0.621096978395303,0.579703926813532,0.577067915094329,0.535767909195402,0.625509251756421,0.349602423709586,0
"1654",1654,0.474857532857143,0.523808458352074,0.243905136824868,0.41562916555773,0.579703926813532,0.506354613207207,0.507214052490421,0.452648725073421,0.44994962261297,0
"1664",1664,0.502625150285714,0.569304854330195,0.535747512576376,0.441743783796477,0.555364125187122,0.27656846437811,0.0870916576245211,0.571567038341095,0.653286016071091,0
"1720",1720,0.637707566142857,0.510070727841214,0.358238030106211,0.30534022778865,0.70259385456912,0.449467252256935,0.245133077241379,0.74711038771073,0.760891415768576,0
"1721",1721,0.401516237142857,0.631927801677234,0.177370022713145,0.662029991702544,0.527997621132085,0.253326698621703,0.655652733716475,0.678549132903896,0.376395032142182,0
"1732",1732,0.433577925142857,0.413861361591921,0.434168091831182,0.461019690645793,0.579703926813532,0.532268575709915,0.635268959003831,0.658825156577047,0.614380300813008,0
"1749",1749,0.488658647357143,0.432529597884596,0.458784764279991,0.529449289236791,0.539129776771708,0.613264929331892,0.738294685057471,0.628658853823563,0.688667924371337,0
"1755",1755,0.369596142714286,0.677917999434151,0.187594282542815,0.517359325714286,0.528325600535371,0.394535367504146,0.443359385823755,0.287562556749039,0.423358856494611,0
"1756",1756,0.502625150285714,0.521300869811239,0.375188714188546,0.53073609925636,0.459361062558275,0.32115760801803,0.40151344559387,0.55439987644205,0.485620446020042,0
"1761",1761,0.456897852214286,0.712000010518985,0.196335220136119,0.504309307475538,0.579703926813532,0.538534190209466,0.5914957651341,0.534507675520436,0.517725413499716,0
